gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj	gene_symbol
ENSG00000091879	47.242293973575634	4.673412438298018	0.6608152197761713	4.379993559758119e-13	9.690775527239035e-9	ANGPT2
ENSG00000100311	38.27834124312301	5.874062049437406	0.8350002780774274	8.200013138635163e-13	9.690775527239035e-9	PDGFB
ENSG00000066056	13.678748451689936	5.384885670725928	0.8570981212811184	8.93068727104442e-11	7.036190811280197e-7	TIE1
ENSG00000104267	15.775274742572147	5.839591455604575	0.9488762103136346	2.1457898826448959e-10	1.267947241654869e-6	CA2
ENSG00000154133	38.17072699517553	3.0720049168325723	0.5288828691866988	9.249160538332874e-10	4.3722631696807165e-6	ROBO4
ENSG00000179776	47.34576881952742	6.662008093116525	1.2509128708799941	5.534449441779492e-8	2.1802041167650013e-4	CDH5
ENSG00000007908	56.51172420843548	9.773764274672041	1.8680428145617234	8.206351631600147e-8	2.770933245207158e-4	SELE
ENSG00000125810	54.9250855252966	6.003583156143707	1.1656738098103214	1.1810633162540389e-7	3.489451567872558e-4	CD93
ENSG00000164736	5.979064929578956	6.729484528309786	1.405895931714905	1.3598690403457955e-7	3.5713182930681355e-4	SOX17
ENSG00000171056	6.4136971255894455	3.5503216744921096	0.7422869868136669	2.2061522150137177e-7	5.214461375406423e-4	SOX7
ENSG00000147113	4.069390870403123	5.510230394175805	1.1918356330193427	3.5861815834818227e-7	7.705726173379668e-4	CXORF36
ENSG00000121966	8.53107365466547	5.5999994671068984	1.1851345882126942	6.044361158303829e-7	0.0011905376694805777	CXCR4
ENSG00000129538	4.313581894911466	5.84189778720665	1.3069352718472436	7.371453260415118e-7	0.0012507897445131985	RNASE1
ENSG00000183018	9.786984333242183	2.7844639322091767	0.6209188685774574	7.408637850391258e-7	0.0012507897445131985	SPNS2
ENSG00000172159	16.491859071145235	2.4434146624366564	0.5496746934228978	8.76854789209332e-7	0.0013816893198501181	FRMD3
ENSG00000010319	6.801658207530207	4.244010285398158	0.9583229732761256	1.5637102678397796e-6	0.0023099909931663144	SEMA3G
ENSG00000161940	4.755472115640423	4.130956440395237	0.9602668287358613	2.3783552812242937e-6	0.0033067532604127885	BCL6B
ENSG00000204301	17.01618757477609	2.017611141889983	0.4863096137843562	2.6797954695775504e-6	0.003518869206607499	NOTCH4
ENSG00000010327	15.137942282339916	3.551095664150439	0.8508702340328316	4.812987447653291e-6	0.005987356384880694	STAB1
ENSG00000141441	50.38932157258796	-1.182923357465573	0.32078745783142937	6.386557002154677e-6	0.007547633065146398	GAREM
ENSG00000163762	4.814336924443703	3.9741748965196613	1.0051156684589218	1.1402025840233323e-5	0.012833251559988325	TM4SF18
