sample_id	sample_title	group	acute_beta_adrenergic	adrenergic_receptors	lipolysis_core	thermogenesis_program	senMayoLike_v2_z_signed
GSM1076327	SubQ_Adipocyte_Obese_SUBJECT1	Obese	0.19799485514973117	-0.11949604453368314	-0.40583761409238756	-0.700150538407423	-0.8149814946440371
GSM1076328	SubQ_Adipocyte_Obese_SUBJECT2	Obese	0.9675870417573907	0.15010002446962506	0.11613721838778479	0.39717239856522923	1.112863053444157
GSM1076329	SubQ_Adipocyte_Obese_SUBJECT3	Obese	-0.5454424428605316	-0.18325094495328811	-0.20639189262460994	-0.5097911199026568	0.506297750072028
GSM1076330	SubQ_Adipocyte_Obese_SUBJECT4	Obese	1.409996836207942	0.2586469804619689	-0.11532665671098744	-0.6609339301812911	-0.5526904652375757
GSM1076331	SubQ_Adipocyte_Obese_SUBJECT5	Obese	-0.5184475019372258	-0.4927322147878688	-0.4419432686689473	-0.820162051769509	-0.713287148309113
GSM1076332	SubQ_Adipocyte_Obese_SUBJECT6	Obese	0.4409861179580158	0.7003383028796438	-0.4361891697580377	-0.16210911576663328	1.2605902287764583
GSM1076333	SubQ_Adipocyte_Obese_SUBJECT7	Obese	-0.481375255818398	-0.5294295628569075	0.11033751608874522	0.4960370511423655	-0.5338469385234446
GSM1076334	SubQ_Adipocyte_Lean_SUBJECT1	Lean	0.6415275167598584	0.37189983704406526	-0.41620859624165457	0.07914129815441433	0.5002254743045764
GSM1076335	SubQ_Adipocyte_Lean_SUBJECT2	Lean	0.094974744343215	0.017252144327387905	0.3131295037899223	0.1839608917247741	-1.5418550700068425
GSM1076336	SubQ_Adipocyte_Lean_SUBJECT3	Lean	-0.24281148078610737	-0.04601562202354955	0.8511011456079681	0.4650852783774155	-0.5610026023309297
GSM1076337	SubQ_Adipocyte_Lean_SUBJECT4	Lean	-0.33752008680565965	-0.06104407852939054	0.8242007435644342	0.6799142618985236	0.18978279492586128
GSM1076338	SubQ_Adipocyte_Lean_SUBJECT5	Lean	-0.420165225896772	0.2207812723735456	0.28148896629757963	0.9303950172216229	0.38288081712828903
GSM1076339	SubQ_Adipocyte_Lean_SUBJECT6	Lean	-0.36616117598066694	-0.7633342012053199	0.4035260280583238	-0.010035385680174855	-1.4418478447818248
GSM1076340	SubQ_Adipocyte_Lean_SUBJECT7	Lean	-0.841143942090792	0.476284107333771	-0.8780239236981339	-0.3685240553766572	2.2068714451823985
